0	0
1	225554
2	162241
3	147791
4	147323
5	148057
6	143982
7	132854
8	114705
9	93989
10	73424
11	56184
12	42412
13	31858
14	24021
15	18709
16	14824
17	11763
18	9577
19	7443
20	5962
21	4732
22	3810
23	2877
24	2322
25	1838
26	1452
27	1173
28	914
29	738
30	585
31	464
32	399
33	302
34	262
35	196
36	171
37	150
38	121
39	97
40	69
41	74
42	51
43	57
44	30
45	26
46	30
47	19
48	21
49	17
50	14
51	16
52	11
53	7
54	10
55	4
56	7
57	4
58	4
59	3
60	9
61	2
62	2
63	1
64	3
65	3
66	0
67	5
68	5
69	0
70	3
71	2
72	1
73	1
74	0
75	0
76	1
77	1
78	2
79	0
80	4
81	0
82	0
83	0
84	1
85	0
86	0
87	2
88	0
89	0
90	0
91	0
92	0
93	0
94	0
95	0
96	2
97	3
98	1
99	0
100	0
101	0
102	1
103	0
104	0
105	0
106	2
107	0
108	1
109	0
110	0
111	0
112	0
113	1
114	0
115	0
116	0
117	0
118	0
119	1
120	1
121	0
122	0
123	0
124	1
125	0
126	0
127	1
128	0
129	1
130	0
131	0
132	0
133	1
134	0
135	0
136	0
137	0
138	0
139	0
140	0
141	0
142	0
143	0
144	0
145	0
146	0
147	0
148	0
149	0
150	0
151	0
152	0
153	0
154	0
155	0
156	0
157	0
158	0
159	0
160	0
161	0
162	1
163	0
164	0
165	0
166	0
167	0
168	0
169	0
170	0
171	0
172	0
173	0
174	0
175	0
176	0
177	0
178	0
179	0
180	0
181	0
182	1
183	0
184	0
185	0
186	0
187	0
188	0
189	0
190	0
191	0
192	0
193	0
194	0
195	0
196	0
197	0
198	0
199	0
200	0
201	0
202	0
203	0
204	1
205	0
206	0
207	0
208	0
209	0
210	0
211	0
212	0
213	0
214	0
215	0
216	0
217	0
218	0
219	0
220	0
221	1
222	0
223	0
224	0
225	0
226	0
227	0
228	1
